,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
1762,Gerson,24.0,1.5901060070671378,28.3,0.32,17.0,16.0,0.10600706713780919,0.21294960538737304,0.14780967,0.2036540017462322,0.21002786276949517,0.24127252,0.17362738,0.10600706713780919,0.21733285709485423
1763,Dimitri Payet,34.0,0.3125,28.8,0.42,8.0,9.0,0.10416666666666666,0.0632557184038203,0.0840441,0.05973602482621693,0.08028795854813939,0.045575492,0.09514094,0.10416666666666666,0.06325605265785525
1764,Cengiz Ünder,24.0,0.45081967213114754,24.4,0.41,13.0,14.0,0.0819672131147541,0.062447018623352724,0.06745578,0.04650063115435414,0.0420030076790064,0.05346246,0.086459115,0.0819672131147541,0.10215447901150043
1765,Valentin Rongier,26.0,1.3934426229508197,24.4,0.0,51.0,33.0,0.12295081967213116,0.24871653869539292,0.13553098,0.24111747699130445,0.20093305449293508,0.1986831,0.18796474,0.12295081967213116,0.24083087820175583
1766,Duje Ćaleta-Car,24.0,0.48034934497816595,22.9,0.09,8.0,24.0,0.26200873362445415,0.11698108573291072,0.21136765,0.12384885005456879,0.12932352987623627,0.09754491,0.11530526,0.26200873362445415,0.10215447901150043
1767,Pol Lirola,23.0,0.5583756345177665,19.7,0.05,16.0,13.0,0.050761421319796954,0.11792953746235164,0.07834866,0.10751333892968883,0.10762954774140512,0.11254674,0.118619904,0.050761421319796954,0.11136737000506962
1768,Pape Gueye,22.0,1.7058823529411764,17.0,0.0,19.0,24.0,0.4117647058823529,0.28158488266475923,0.3837034,0.2718263239020323,0.29842597256823133,0.28192416,0.27093843,0.4117647058823529,0.28888255730134077
1769,Arkadiusz Milik,27.0,1.2101910828025477,15.7,0.44,2.0,3.0,0.06369426751592357,0.16476050065950815,0.15880352,0.175593910211691,0.15491378577803022,0.122379385,0.13327332,0.06369426751592357,0.16595976346796637
1770,Amine Harit,24.0,1.317829457364341,12.9,0.31,11.0,4.0,0.07751937984496124,0.1870357613327459,0.09957011,0.14455125616371597,0.15763276340671697,0.16585049,0.16250879,0.07751937984496124,0.20153104922478987
1771,Bamba Dieng,21.0,1.2962962962962963,10.8,0.65,11.0,5.0,0.0,0.1410202547210086,0.068548545,0.10583609648235721,0.09240337581091007,0.13769795,0.14726774,0.0,0.13200759633427664
1772,Leonardo Balerdi,22.0,0.9433962264150944,10.6,0.0,6.0,19.0,0.37735849056603776,0.19034955823915514,0.32042313,0.26150987942804965,0.2580467994766823,0.19736601,0.23150855,0.37735849056603776,0.21519194563045174
1773,Steve Mandanda,36.0,0.0,9.0,0.0,0.0,1.0,0.0,0.09534747513746206,0.054330833,0.10624336323671542,0.10265114606900691,0.011109459,0.021725481,0.0,0.03734637067332409
1774,Konrad De La Fuente,20.0,0.2298850574712644,8.7,0.0,7.0,2.0,0.1149425287356322,0.07629334609258852,0.07374613,0.041598874399397245,0.03570767631746862,0.043129794,0.0257181,0.1149425287356322,0.06325605265785525
1775,Luis Henrique,19.0,0.7692307692307693,7.8,0.0,3.0,5.0,0.0,0.14697788497835768,0.061075896,0.07130446865382026,0.10582423499974508,0.10819609,0.105851814,0.0,0.12177782130743488
1776,Sead Kolašinac,28.0,1.4285714285714284,4.9,0.0,6.0,0.0,0.0,0.25479614602668266,0.09129915,0.07926778143365987,0.12497267651854173,0.1709496,0.1937996,0.0,0.21876623479265103
1777,Álvaro González,31.0,1.4,5.0,0.0,1.0,1.0,0.2,0.2622849471916493,0.26295546,0.3057751835999308,0.28296756369091663,0.22371285,0.22098166,0.2,0.21876623479265103
1778,Cédric Bakambu,30.0,1.5,4.0,1.01,0.0,0.0,0.25,0.1587403300946188,0.26205695,0.24571160565304523,0.236628819126178,0.26529005,0.15049383,0.25,0.23369546868949487
1779,Aurélien Tchouaméni,21.0,1.5692307692307692,32.5,0.09,45.0,101.0,0.3384615384615385,0.3168430643070438,0.3340027,0.2671310721557302,0.31667538338729617,0.31487286,0.3498242,0.3384615384615385,0.25362935900390415
1780,Caio Henrique Oliveira Silva,24.0,0.6418918918918919,29.6,0.07,30.0,27.0,0.16891891891891891,0.12996966461903037,0.15024711,0.14831096705691268,0.1498177815841038,0.10772227,0.15506673,0.16891891891891891,0.14399996799049
1781,Axel Disasi,23.0,1.423841059602649,30.2,0.03,27.0,26.0,0.16556291390728478,0.22887592994565475,0.19768828,0.2629430794970012,0.24713434903920825,0.22817956,0.20976639,0.16556291390728478,0.2732327962249628
1782,Wissam Ben Yedder,30.0,0.6761565836298932,28.1,0.89,8.0,0.0,0.10676156583629892,0.03456990547465388,0.10146952,0.08869519032811556,0.10471328990426702,0.114834495,0.099569574,0.10676156583629892,0.11217680324202367
1783,Kevin Volland,29.0,1.955719557195572,27.1,0.33,10.0,3.0,0.36900369003690037,0.2606778268302461,0.27715555,0.22162127565254694,0.21144717017784448,0.22524253,0.18961954,0.36900369003690037,0.28422107682292297
1784,Sofiane Diop,21.0,1.2962962962962963,21.6,0.28,20.0,23.0,0.27777777777777773,0.18785399648312742,0.22714822,0.21673919825677823,0.23779900294820117,0.18761362,0.188263,0.27777777777777773,0.13200759633427664
1785,Gelson Martins,26.0,1.0377358490566038,21.2,0.19,27.0,17.0,0.18867924528301888,0.1724164027770095,0.20451355,0.1704973436285951,0.17350083447524414,0.16615823,0.19037873,0.18867924528301888,0.13779722187329246
1786,Youssouf Fofana,22.0,1.3580246913580247,24.3,0.0,43.0,32.0,0.1646090534979424,0.2326911397206913,0.19779472,0.2505413131582127,0.25623311889679207,0.23408224,0.18426251,0.1646090534979424,0.24083087820175583
1787,Ruben Aguilar,28.0,1.3445378151260503,23.8,0.0,53.0,44.0,0.1680672268907563,0.26202561856273066,0.2085755,0.2540440078497066,0.22039033120447774,0.23076986,0.2355237,0.1680672268907563,0.24083087820175583
1788,Benoît Badiashile,20.0,1.1764705882352942,20.4,0.05,19.0,28.0,0.19607843137254904,0.20325951865214134,0.23439977,0.21930312735330607,0.21977758402836584,0.19574839,0.20701581,0.19607843137254904,0.22214697798366762
1789,Guillermo Maripán,27.0,0.9803921568627452,20.4,0.0,24.0,25.0,0.2450980392156863,0.20068553718598198,0.18541706,0.19835668963078407,0.18874176451496227,0.19526921,0.18938294,0.2450980392156863,0.21519194563045174
1790,Jean Lucas,23.0,1.6770186335403725,16.1,0.06,25.0,13.0,0.18633540372670807,0.26117080637262313,0.25669613,0.29766330564448995,0.25479187543347703,0.19544758,0.27748582,0.18633540372670807,0.2696631351898039
1791,Aleksandr Golovin,25.0,1.25748502994012,16.7,0.18,22.0,12.0,0.23952095808383234,0.19931579354596146,0.20986758,0.17734168614152718,0.19538914256809384,0.16934763,0.23798987,0.23952095808383234,0.21868326151337533
1792,Vanderson,20.0,1.532258064516129,12.4,0.16,19.0,13.0,0.24193548387096772,0.2286739731397949,0.30905384,0.3024359583839635,0.2998552261509966,0.22662319,0.24098945,0.24193548387096772,0.24720111816098098
1793,Djibril Sidibé,29.0,1.619047619047619,10.5,0.0,13.0,16.0,0.5714285714285714,0.2920597899234182,0.45441055,0.3705183651296557,0.3750641190082871,0.2818445,0.22571626,0.5714285714285714,0.3034888741376
1794,Ismail Jakobs,21.0,1.1194029850746268,13.4,0.0,16.0,17.0,0.07462686567164178,0.20151091284332204,0.17201662,0.21408748915482986,0.1866821507279629,0.1976122,0.20021072,0.07462686567164178,0.22214697798366762
1795,Eliot Matazo,19.0,1.8181818181818181,8.8,0.0,7.0,13.0,0.11363636363636363,0.28691479273415776,0.18401235,0.25801181673609325,0.24977561646490237,0.26772216,0.2903093,0.11363636363636363,0.2213030442153777
1796,Myron Boadu,20.0,1.5887850467289721,10.7,0.37,7.0,2.0,0.0,0.20379397545812367,0.078571245,0.10867665190393985,0.08297801043140655,0.15263438,0.17440997,0.0,0.19448599956590135
1797,Strahinja Pavlović,20.0,2.2,5.0,0.0,16.0,9.0,0.8,0.33670158008962203,0.78891045,0.783494553293394,0.7239215513963799,0.40299246,0.28919622,0.8,0.44691564974189035
1798,Krépin Diatta,22.0,0.9375,3.2,0.32,2.0,1.0,0.0,0.14289236473867942,0.017286181,0.11201802117423104,0.10356283690322947,0.1578092,0.1214799,0.0,0.15760584575115824
1799,Martin Terrier,24.0,0.9061488673139159,30.9,0.68,33.0,18.0,0.03236245954692557,0.08182088125171996,0.029467197,0.11057443764306876,0.06672243684268012,0.073570274,0.12766057,0.03236245954692557,0.14323910640574994
1800,Hamari Traoré,29.0,1.4330218068535825,32.1,0.09,36.0,37.0,0.12461059190031153,0.25016087690136357,0.21008056,0.23774605494481255,0.23290785352787208,0.2611274,0.24458206,0.12461059190031153,0.2732327962249628
1801,Gaëtan Laborde,27.0,1.023102310231023,30.3,0.4,7.0,8.0,0.033003300330033,0.13119401857411864,0.06781288,0.08800592060721933,0.0665489090631199,0.08169082,0.070090875,0.033003300330033,0.14323910640574994
1802,Warmed Omari,21.0,0.7717041800643086,31.1,0.0,17.0,31.0,0.19292604501607716,0.15050940704097646,0.17688136,0.1577784679852929,0.17221818599578653,0.13632436,0.17427325,0.19292604501607716,0.1651585588986256
1803,Nayef Aguerd,25.0,0.6578947368421053,30.4,0.07,18.0,24.0,0.09868421052631579,0.1327626724840839,0.123944774,0.14891928657301268,0.14597965410302352,0.083665445,0.1304776,0.09868421052631579,0.14399996799049
1804,Baptiste Santamaria,26.0,1.25,28.0,0.07,27.0,33.0,0.25,0.22269161336384818,0.2453934,0.23783485028138535,0.22959266157685745,0.21653649,0.21770394,0.25,0.2724359062419477
1805,Alfred Gomis,27.0,0.04,25.0,0.0,0.0,1.0,0.04,0.05201130369513811,0.055761147,0.060537656345240796,0.057010283297954406,0.05733695,0.053884707,0.04,0.06324770397930163
1806,Flavien Tait,28.0,1.271186440677966,23.6,0.21,19.0,19.0,0.1271186440677966,0.20648094889737337,0.17141417,0.19244672039510485,0.19363793896635184,0.20256294,0.18007743,0.1271186440677966,0.21868326151337533
1807,Jonas Martin,31.0,1.3675213675213675,23.4,0.04,20.0,22.0,0.3418803418803419,0.25044381234987956,0.31706643,0.2814820635782385,0.28480385983882706,0.23794417,0.2437725,0.3418803418803419,0.33355637824340845
1808,Lovro Majer,23.0,1.715686274509804,20.4,0.29,21.0,11.0,0.04901960784313726,0.23292604465305847,0.1342898,0.1501459001030308,0.16302770003757744,0.22193958,0.20580524,0.04901960784313726,0.21733285709485423
1809,Birger Meling,26.0,0.689655172413793,20.3,0.0,27.0,22.0,0.14778325123152708,0.15690460837183245,0.16335376,0.15581547693374082,0.15446518667904183,0.13638525,0.16727126,0.14778325123152708,0.17248457968660408
1810,Adrien Truffert,19.0,1.3186813186813187,18.2,0.16,21.0,19.0,0.21978021978021978,0.19769536754042735,0.17615479,0.19126046367227167,0.19934291496510692,0.21293747,0.20791233,0.21978021978021978,0.21868326151337533
1811,Doğan Alemdar,18.0,0.0,12.0,0.0,0.0,0.0,0.08333333333333333,0.03583731982224383,0.08201967,0.05730730250494548,0.08027156028297439,0.08112042,0.05847814,0.08333333333333333,0.06324770397930163
1812,Kamaldeen Sulemana,19.0,1.6814159292035398,11.3,0.35,12.0,4.0,0.2654867256637168,0.21531760982023518,0.22229439,0.17138921373745938,0.1885005684287037,0.1746252,0.23810181,0.2654867256637168,0.1600063802666023
1813,Loïc Bade,21.0,0.5504587155963303,10.9,0.0,5.0,12.0,0.27522935779816515,0.1291673212590896,0.23578429,0.144144857259916,0.14559629958041398,0.14334475,0.13905005,0.27522935779816515,0.13870627288840046
1814,Sehrou Guirassy,25.0,1.8584070796460175,11.3,0.8,2.0,1.0,0.08849557522123894,0.2036477363595033,0.09445436,0.1916878498739713,0.17879000162845032,0.1539683,0.18760148,0.08849557522123894,0.19448599956590135
1815,Lorenz Assignon,21.0,1.4705882352941178,6.8,0.0,10.0,11.0,0.0,0.24871223041568966,0.12085439,0.22026305651139322,0.18176519791231807,0.2471763,0.22239912,0.0,0.2732327962249628
1816,Jeremy Doku,19.0,1.7307692307692306,5.2,0.19,5.0,3.0,0.3846153846153846,0.24782157376289113,0.3038401,0.2257130079828078,0.2345482291164832,0.23577696,0.24618039,0.3846153846153846,0.2213030442153777
1817,Chimuanya Ugochukwu,17.0,3.111111111111111,4.5,0.22,9.0,4.0,0.4444444444444444,0.4141781503158958,0.4748049,0.42446137056798433,0.438891890237427,0.4557904,0.35387194,0.4444444444444444,0.44445484981090905
1818,Jean-Clair Todibo,21.0,0.6936416184971098,34.6,0.03,37.0,51.0,0.17341040462427745,0.15240707089025443,0.16688913,0.15031243309704376,0.1442831031023453,0.116105564,0.15399936,0.17341040462427745,0.14399996799049
1819,Dante,37.0,0.8150470219435737,31.9,0.0,29.0,49.0,0.219435736677116,0.2222168708145453,0.21964289,0.208931609363984,0.20206555351404756,0.17787866,0.19559336,0.219435736677116,0.1651585588986256
1820,Amine Gouiri,21.0,0.9803921568627451,30.6,0.33,13.0,11.0,0.09803921568627451,0.11752336541221216,0.1389903,0.14559767745204266,0.12752276329179643,0.13859168,0.14480269,0.09803921568627451,0.15760584575115824
1821,Pablo Rosario,24.0,1.188118811881188,30.3,0.0,37.0,38.0,0.23102310231023102,0.21760489838602365,0.22435504,0.23734388496252193,0.24636604738729245,0.20268576,0.21959996,0.23102310231023102,0.26233660084775473
1822,Melvin Bard,20.0,0.7291666666666666,28.8,0.07,37.0,51.0,0.10416666666666666,0.1570740760343801,0.10025265,0.1384152393595164,0.1257429196919308,0.11851167,0.20633438,0.10416666666666666,0.1651585588986256
1823,Andy Delort,29.0,1.397058823529412,27.2,0.59,9.0,9.0,0.11029411764705882,0.16804218699752813,0.16270499,0.15901778810791747,0.16015841396374716,0.1162537,0.17591746,0.11029411764705882,0.1600063802666023
1824,Mario Lemina,27.0,1.6438356164383563,21.9,0.09,35.0,48.0,0.31963470319634707,0.2975394980408965,0.33140907,0.3059688776566818,0.3243303023274914,0.29724202,0.26537967,0.31963470319634707,0.2696631351898039
1825,Justin Kluivert,22.0,1.875,20.8,0.19,9.0,14.0,0.28846153846153844,0.26667843253864154,0.2732127,0.24259321614256313,0.26011652282624054,0.2962825,0.20873602,0.28846153846153844,0.3329701182876914
1826,Hicham Boudaoui,21.0,1.6666666666666667,18.0,0.17,18.0,18.0,0.3888888888888889,0.24625867017440445,0.25500777,0.2683906201569524,0.24765611268034093,0.24726714,0.25244316,0.3888888888888889,0.24720111816098098
1827,Khéphren Thuram-Ulie,20.0,1.5639810426540284,21.1,0.19,19.0,28.0,0.1895734597156398,0.2355704868635166,0.1933917,0.2381864536021612,0.22549592783429478,0.23208767,0.24672782,0.1895734597156398,0.24720111816098098
1828,Jordan Lotomba,22.0,0.5555555555555556,19.8,0.0,17.0,12.0,0.20202020202020202,0.11865611792512577,0.17740232,0.11815460617912432,0.13135799637591128,0.12336331,0.12519412,0.20202020202020202,0.11136737000506962
1829,Kasper Dolberg,23.0,1.8072289156626504,16.6,0.36,4.0,6.0,0.0,0.23909560628000023,0.045966648,0.12215065736431183,0.14626136416615604,0.18330625,0.20510906,0.0,0.19448599956590135
1830,Flavius Daniliuc,20.0,1.1805555555555556,14.4,0.0,31.0,14.0,0.2777777777777778,0.19836992981492227,0.2534431,0.2022885452681437,0.22334106424653966,0.1768718,0.23043488,0.2777777777777778,0.22214697798366762
1831,Youcef Atal,25.0,1.3385826771653544,12.7,0.16,19.0,32.0,0.31496062992125984,0.24143821426954773,0.2876186,0.28240445433566336,0.28757008646904814,0.22608884,0.19785029,0.31496062992125984,0.21868326151337533
1832,Calvin Stengs,22.0,1.2605042016806722,11.9,0.08,7.0,8.0,0.08403361344537814,0.20646191538874403,0.16578755,0.21395248897474434,0.2360994253962867,0.2025133,0.18760452,0.08403361344537814,0.21813424888502467
1833,Hassane Kamara,27.0,1.3333333333333333,6.0,0.0,10.0,9.0,0.3333333333333333,0.24816966587888875,0.29232386,0.2551713144051647,0.2959612220298683,0.29444176,0.27010173,0.3333333333333333,0.21813424888502467
1834,Morgan Schneiderlin,31.0,2.0833333333333335,7.2,0.0,12.0,20.0,0.1388888888888889,0.3660923884974029,0.18014906,0.29428010005668037,0.22853696458458614,0.3378278,0.27578968,0.1388888888888889,0.44691564974189035
1835,Lucas Da Cunha,20.0,0.6818181818181818,4.4,0.0,7.0,1.0,0.0,0.1379229042515686,0.060639355,0.056516489466243935,0.07515287010445301,0.03283551,0.06838795,0.0,0.17248457968660408
1836,Jordan Amavi,27.0,0.4347826086956522,4.6,0.0,10.0,15.0,0.2173913043478261,0.1435896282724218,0.19047007,0.09136033056109726,0.13450502941273002,0.10939334,0.20342137,0.2173913043478261,0.07680545713250986
1837,Evann Guessand,20.0,2.8571428571428568,4.9,0.21,8.0,0.0,0.6122448979591836,0.3871854392445846,0.60644275,0.5016690084706448,0.5709079153916974,0.37998667,0.30007747,0.6122448979591836,0.4299360799689161
1838,Bilal Brahimi,21.0,0.9523809523809523,4.2,0.0,1.0,2.0,0.23809523809523808,0.17777220796898008,0.18127671,0.12045221744162259,0.2078171157770943,0.12780371,0.14045034,0.23809523809523808,0.21519194563045174
1839,Gerzino Nyamsi,24.0,1.0240963855421685,33.2,0.0,21.0,25.0,0.12048192771084336,0.18076920553745296,0.16648772,0.2087713277674791,0.20533383209469205,0.17707746,0.17098105,0.12048192771084336,0.20838195692788591
1840,Ludovic Ajorque,27.0,1.3157894736842106,30.4,0.39,25.0,8.0,0.16447368421052633,0.16561630183076312,0.14007248,0.1558348015697681,0.13761097841630418,0.14813074,0.16382301,0.16447368421052633,0.16595976346796637
1841,Alexander Djiku,26.0,1.4715719063545152,29.9,0.03,37.0,61.0,0.33444816053511706,0.28391189602541766,0.34078035,0.31152785543930434,0.33709758394921063,0.2921625,0.19962916,0.33444816053511706,0.2732327962249628
1842,Lucas Perrin,22.0,1.6546762589928057,27.8,0.04,32.0,42.0,0.17985611510791366,0.27508242744190237,0.17243269,0.24058649804029564,0.24945832759178563,0.28431842,0.21599182,0.17985611510791366,0.2696631351898039
1843,Frederic Guilbert,26.0,0.9285714285714286,28.0,0.0,39.0,55.0,0.14285714285714285,0.21366685189067397,0.14989972,0.19608323034948774,0.19279147785238343,0.17286973,0.18918014,0.14285714285714285,0.22434974667301674
1844,Kévin Gameiro,34.0,0.6037735849056604,26.5,0.42,10.0,6.0,0.0,0.09916131706177098,0.056359507,0.06952275460449153,0.08280485495055272,0.10327492,0.07421984,0.0,0.15893205835582183
1845,Adrien Thomasson,27.0,1.320754716981132,26.5,0.3,31.0,29.0,0.07547169811320754,0.20525884486867413,0.1273094,0.19660973167272894,0.1679263609151672,0.20487057,0.19947284,0.07547169811320754,0.16595976346796637
1846,Sanjin Prcić,27.0,0.9876543209876543,24.3,0.04,28.0,47.0,0.1646090534979424,0.21724703390544864,0.18496901,0.20354687669569535,0.20886036349941053,0.1949112,0.2024321,0.1646090534979424,0.17091927559873465
1847,Anthony Caci,24.0,1.3157894736842104,26.6,0.04,34.0,33.0,0.15037593984962405,0.22881191830267344,0.18305905,0.22532136614304937,0.22572107815646744,0.22476335,0.21822286,0.15037593984962405,0.26619185837514836
1848,Jean-Ricner Bellegarde,23.0,1.38996138996139,25.9,0.08,32.0,27.0,0.19305019305019305,0.2248762515185485,0.20517533,0.21678822251450008,0.20868739973864614,0.22715276,0.23077565,0.19305019305019305,0.2724359062419477
1849,Ibrahima Sissoko,23.0,2.34375,25.6,0.08,23.0,35.0,0.234375,0.3570802237822428,0.28213355,0.31797008250535824,0.30432694940552046,0.35041568,0.34199163,0.234375,0.35688471603130023
1850,Dimitri Liénard,33.0,1.497797356828194,22.7,0.09,43.0,21.0,0.3524229074889868,0.2625232976082593,0.33702147,0.2655692906820272,0.2857590316169559,0.2831032,0.30016753,0.3524229074889868,0.33355637824340845
1851,Habib Diallo,26.0,0.9941520467836257,17.1,0.64,5.0,4.0,0.11695906432748537,0.11070073306481056,0.14033839,0.1426464677235159,0.14880165520208405,0.12221285,0.09843906,0.11695906432748537,0.14323910640574994
1852,Jean-Eudes Aholou,27.0,1.8750000000000002,11.2,0.09,9.0,19.0,0.17857142857142858,0.3116752836562787,0.21805915,0.2804880414735391,0.3144278819310924,0.278863,0.28013843,0.17857142857142858,0.3329701182876914
1853,Maxime Le Marchand,31.0,1.0416666666666667,9.6,0.1,8.0,14.0,0.4166666666666667,0.21370229048930597,0.37008026,0.3090196098384963,0.2878463640757831,0.20593339,0.2407967,0.4166666666666667,0.2297558506308188
1854,Karol Fila,23.0,1.2903225806451613,6.2,0.0,8.0,4.0,0.48387096774193544,0.22485533115411338,0.3592821,0.27629821752108064,0.23892668506858183,0.17434989,0.19498284,0.48387096774193544,0.21876623479265103
