,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
1683,Alberto Soro,7,578.0,5.0,5.0,3.0,10.0,37.0,0.0,0.543225981693132,0.5101756,0.6936965886860178,0.48231972315073285,0.10656638,0.6407726,0.0,0.9851485148514851
1684,Luis Abram,2,560.0,5.0,4.0,5.0,3.0,14.0,2.0,1.2829261898831916,1.525149,1.3105137496483914,1.2380569845141958,0.97918725,0.90321827,2.0,1.6919191919191918
1685,Carlos Bacca,4,513.0,3.0,8.0,1.0,4.0,12.0,3.0,0.6678823726008403,1.3364118,0.6768845937261131,0.928973005298417,0.3150866,0.55028653,3.0,0.5023041474654378
1686,Santiago Arias,2,440.0,6.0,5.0,5.0,5.0,23.0,1.0,1.3794468464637883,1.085193,1.5969323071843526,1.3915957000269703,1.1800705,1.0466216,1.0,1.6919191919191918
1687,Isma Ruiz,3,283.0,2.0,3.0,3.0,1.0,18.0,1.0,0.6754841851732151,0.830313,0.6753079472021147,0.6125156431093224,0.3487685,0.36681592,1.0,0.5023041474654378
1688,Yan Brice Eteki,3,343.0,18.0,5.0,4.0,3.0,21.0,3.0,2.5818163351901267,2.9625595,2.9613145889293353,2.9299247545002904,2.0988681,1.809078,3.0,2.259259259259259
1689,Rúben Vezo,2,2420.0,35.0,29.0,36.0,29.0,142.0,4.0,6.263663706986154,5.193313,5.23976183484714,5.898286159412472,6.5101237,5.9443607,4.0,6.336842105263158
1690,Roger Martí,4,2115.0,62.0,28.0,2.0,14.0,49.0,8.0,7.99320580473311,8.32847,7.614606817831292,7.856735042020897,5.324013,7.777363,8.0,7.444444444444445
1691,Cárdenas,1,2160.0,0.0,3.0,1.0,1.0,33.0,3.0,1.0610085878759858,2.4242837,1.8403863966961767,2.08373760067529,1.2155186,1.223566,3.0,1.588235294117647
1692,José Luis García Vayá,3,2012.0,47.0,20.0,38.0,27.0,149.0,9.0,7.437194946673527,8.694365,8.221934684404237,8.579506860207587,7.3468165,7.2800426,9.0,9.363636363636363
1693,Jorge Miramón,2,1977.0,31.0,23.0,35.0,19.0,147.0,5.0,5.651758862398312,5.5054784,5.553753408344488,5.8281639279037725,5.5258403,5.277279,5.0,6.145631067961165
1694,Son,2,1971.0,21.0,14.0,19.0,18.0,146.0,5.0,3.9461723503433754,5.095835,5.4355843009492215,5.193093186499301,3.581045,3.4824467,5.0,4.364285714285714
1695,Rober,2,2010.0,35.0,10.0,30.0,20.0,150.0,5.0,5.885420778903391,5.547201,6.004724019765332,6.109367812041394,5.7779517,5.52341,5.0,6.336842105263158
1696,Óscar Duarte,2,1773.0,26.0,4.0,24.0,8.0,98.0,5.0,4.571824511021832,5.122727,4.917977769673149,5.054016994222373,4.870719,4.0926685,5.0,5.308333333333334
1697,Jorge de Frutos,7,1760.0,39.0,21.0,12.0,15.0,96.0,4.0,5.118061678362416,4.296936,4.596601080096943,5.054454858160087,5.2179656,5.0051756,4.0,5.478260869565218
1698,Gonzalo Melero,3,1692.0,20.0,27.0,7.0,16.0,96.0,5.0,3.336801037561183,3.3492873,3.1353839369395615,2.9848669706185498,3.3299859,2.9579535,5.0,2.963898916967509
1699,Carlos Clerc,2,1514.0,23.0,18.0,26.0,17.0,99.0,6.0,4.308479835939858,5.4000254,5.086680690404635,5.052917780615754,4.2240396,3.9776,6.0,3.896551724137931
1700,Enis Bardhi,7,1701.0,33.0,44.0,10.0,12.0,95.0,3.0,4.499311422754147,3.985464,4.678454293162785,4.103982605814794,4.727285,4.3317003,3.0,5.363636363636363
1701,Nemanja Radoja,3,1214.0,16.0,13.0,22.0,8.0,80.0,3.0,3.1488879675258623,2.707978,3.127856515936243,3.074786850755709,3.0845942,2.7890596,3.0,2.963898916967509
1702,José Campaña,3,1422.0,17.0,22.0,21.0,16.0,109.0,6.0,3.333358517589245,4.130689,3.473988464045372,4.087397735363721,3.0229487,3.0119057,6.0,2.963898916967509
1703,Aitor Fernández,1,1166.0,1.0,2.0,0.0,1.0,20.0,1.0,0.9244059579880295,0.9984607,0.9387997432178525,1.1952878318693012,0.7192675,0.7696028,1.0,0.5023041474654378
1704,Mickael Malsa,3,1143.0,19.0,15.0,18.0,17.0,99.0,7.0,3.3648786477955634,4.931175,3.899286406532521,4.083992823797997,3.1006038,3.1210918,7.0,2.963898916967509
1705,Dani Gómez,4,1063.0,18.0,20.0,3.0,4.0,32.0,1.0,2.664328733815635,2.6820595,2.452273407546478,2.4791949666198674,2.1970744,2.339583,1.0,2.259259259259259
1706,Sergio Postigo,2,848.0,5.0,3.0,7.0,7.0,49.0,3.0,1.4039883339173478,2.1925747,1.3207499312483018,1.5313583287203314,0.9670298,0.99553084,3.0,1.6919191919191918
1707,Martín Cáceres,2,663.0,8.0,8.0,11.0,2.0,43.0,2.0,1.87095077995948,2.5739522,2.0758161605629595,2.242233884897706,1.7019697,1.4662375,2.0,1.6919191919191918
1708,Shkodran Mustafi,2,658.0,3.0,4.0,15.0,6.0,27.0,1.0,1.3788340362253324,0.81707925,0.7212168455812404,0.7131044386476176,0.98363703,1.01618,1.0,0.5023041474654378
1709,Roberto Soldado,4,664.0,9.0,5.0,1.0,1.0,8.0,7.0,1.378149685347157,5.4853106,1.6255336014481205,4.446510998245299,0.91882277,1.0647588,7.0,1.709090909090909
1710,Pablo Martínez,3,656.0,11.0,9.0,15.0,8.0,46.0,2.0,2.201686863813926,2.0260525,2.1773696215069633,2.1654928288192696,1.9557015,1.9375734,2.0,2.3391304347826085
1711,Enric Franquesa,6,625.0,7.0,7.0,7.0,3.0,28.0,1.0,1.0637215894713332,1.3958786,1.1428518473690885,1.2846747750502026,0.9132553,0.866137,1.0,0.9851485148514851
1712,Pubill,5,512.0,11.0,8.0,4.0,6.0,24.0,1.0,1.5492336029487344,2.0214539,1.7846100424237104,1.8847769461647008,1.5134367,1.3785644,1.0,2.5675675675675675
1713,Álex Cantero,7,610.0,13.0,4.0,1.0,4.0,17.0,1.0,1.4103278625231859,0.8733173,1.4307202038329772,1.3390283330484616,1.2737055,1.2997606,1.0,1.5051546391752577
1714,Joselu,4,3122.0,43.0,57.0,7.0,11.0,87.0,0.0,6.360560335376748,0.052357577,2.987538502154233,1.895032467382653,5.1514435,5.8026514,0.0,4.46
1715,Fernando Pacheco,1,3053.0,0.0,2.0,0.0,1.0,26.0,1.0,1.2121764063407023,1.2166573,1.8784303175580201,1.7611378229623635,2.0035622,1.6440802,1.0,2.2051282051282053
1716,Víctor Laguardia,2,3042.0,21.0,6.0,27.0,16.0,171.0,9.0,4.378379241896358,8.127913,5.920766356884481,6.652580838585475,3.9820416,3.6754465,9.0,5.308333333333334
1717,Rubén Duarte,2,2621.0,45.0,40.0,57.0,47.0,163.0,12.0,8.16074786507459,10.80925,10.801679744472217,10.738212240634756,7.868223,8.090675,12.0,8.116279069767442
1718,Florian Lejeune,2,2699.0,34.0,5.0,31.0,24.0,164.0,9.0,5.9141460879331955,8.224367,6.982255795981306,6.991840275818448,6.03573,5.4497595,9.0,6.145631067961165
1719,Mamadou Loum,3,2312.0,50.0,22.0,37.0,22.0,160.0,10.0,7.839820504094609,9.43211,8.308577918493837,8.799930201109607,7.981253,7.56888,10.0,9.363636363636363
1720,Martin Agirregabiria,2,1616.0,24.0,22.0,25.0,22.0,79.0,4.0,4.428661718078375,4.821343,4.59866909173429,4.398047739387281,4.515589,4.1528835,4.0,5.308333333333334
1721,Édgar Méndez,7,1614.0,50.0,31.0,4.0,14.0,73.0,6.0,6.17309942466621,6.2644296,5.876426771603264,6.369730668669926,5.7029204,6.13081,6.0,6.3076923076923075
1722,Toni Moya,3,1386.0,27.0,10.0,20.0,10.0,99.0,2.0,4.381095095217977,2.6091266,3.9626698502392483,3.8221883517726836,4.4665856,4.0476418,2.0,4.364285714285714
1723,Pere Pons,3,1366.0,25.0,17.0,6.0,18.0,64.0,2.0,3.7403603395455756,2.8660655,3.625896017353239,3.4498613977890122,3.3921402,3.492711,2.0,4.364285714285714
1724,Tomás Pina Isla,3,1444.0,39.0,29.0,22.0,16.0,105.0,4.0,5.958395099017254,5.255697,6.495937917636523,5.76342689313971,6.288399,5.743717,4.0,7.551724137931035
1725,Ximo Navarro,2,1347.0,16.0,25.0,22.0,19.0,79.0,4.0,3.37630624744948,3.3446212,3.549044908134833,3.5317521882187504,3.1694605,3.074432,4.0,3.477272727272727
1726,Gonzalo Escalante,3,1300.0,25.0,23.0,21.0,14.0,93.0,8.0,4.237726357013941,5.90199,4.480282580200721,4.4357807396328175,4.2495294,3.9658737,8.0,4.364285714285714
1727,Nahuel Tenaglia,2,1073.0,8.0,8.0,26.0,27.0,67.0,2.0,2.3931383642138124,1.6810211,1.6978944156349314,1.8269917251879944,1.6903323,2.2168608,2.0,1.6919191919191918
1728,Manu García,3,1077.0,24.0,33.0,13.0,9.0,81.0,3.0,3.89565112458914,3.595679,3.689240926736061,3.599636383369046,4.1296835,3.5971766,3.0,4.364285714285714
1729,Miguel,7,829.0,19.0,20.0,1.0,3.0,32.0,2.0,2.25853193741945,2.5689979,2.982978508253328,2.8676957088378625,2.1075723,2.1125612,2.0,2.259259259259259
1730,Jason,7,678.0,13.0,13.0,7.0,7.0,37.0,1.0,1.6677813932741903,1.9734875,1.5817621810287275,1.7349537199143334,1.7141874,1.5783515,1.0,1.5051546391752577
1731,Matt Miazga,2,833.0,6.0,2.0,11.0,7.0,35.0,2.0,1.6289245305928146,1.6410047,1.756458206767997,1.579601308879353,1.3556994,1.2448301,2.0,1.6919191919191918
1732,Facundo Pellistri,7,672.0,8.0,20.0,6.0,5.0,33.0,0.0,1.1029991161382524,0.8134532,1.3589322814417766,1.6708821129619724,0.94966817,0.9679005,0.0,0.9851485148514851
1733,Javi López,2,462.0,6.0,12.0,4.0,6.0,13.0,2.0,1.3938241911005451,1.9267608,1.546907365353512,1.5173457793071272,1.0704296,1.073426,2.0,1.6919191919191918
1734,Mamadou Sylla,7,394.0,8.0,6.0,1.0,2.0,5.0,1.0,0.7974919688812914,1.1661223,1.3342968425990736,0.9634130899406643,0.7082978,0.6899817,1.0,0.9851485148514851
1735,Manu Vallejo,7,370.0,4.0,3.0,0.0,2.0,13.0,0.0,0.2819384662179163,0.16739203,0.3243435722540262,0.22889668597972082,0.087636955,0.3779688,0.0,0.6511627906976745
1736,John Guidetti,7,279.0,9.0,3.0,0.0,1.0,7.0,2.0,0.8408651580008897,1.688049,0.8457378204961545,1.4261104084007086,0.80320126,0.74592566,2.0,1.709090909090909
1737,Marquinhos,2,2861.0,6.0,11.0,16.0,14.0,181.0,5.0,2.30344123647773,4.9084015,3.4760080368802475,4.142143824031527,1.0592178,2.0309277,5.0,2.7222222222222223
1738,Presnel Kimpembe,2,2576.0,28.0,26.0,38.0,19.0,138.0,6.0,5.540609336906423,5.9396353,6.362878732702959,5.9543069280884815,5.615096,5.0435524,6.0,6.145631067961165
1739,Achraf Hakimi,2,2479.0,20.0,14.0,28.0,51.0,123.0,3.0,4.166021047787537,3.236408,2.71620969646348,2.9017032899160284,3.4591615,4.0203066,3.0,3.477272727272727
1740,Lionel Messi,7,2153.0,6.0,35.0,4.0,3.0,55.0,0.0,1.2295486730487535,0.07473636,0.5441537378117904,0.7340288884367535,0.8744627,1.5746574,0.0,0.9851485148514851
1741,Marco Verratti,3,1937.0,32.0,48.0,18.0,40.0,127.0,12.0,5.2267046382101565,10.745306,8.230288875977575,9.080926586719764,5.1797075,5.144471,12.0,5.444444444444445
1742,Danilo Pereira,3,2038.0,22.0,23.0,37.0,17.0,163.0,2.0,4.554239199738646,2.6305192,3.5264826573572003,3.4607370925597207,4.155673,4.1414356,2.0,4.60377358490566
1743,Neymar,7,1851.0,31.0,70.0,4.0,19.0,84.0,10.0,4.268829331901708,9.257963,7.1180535355638375,8.922956651312813,4.1379848,4.1419992,10.0,5.363636363636363
1744,Keylor Navas,1,1856.0,1.0,1.0,0.0,0.0,36.0,0.0,1.0707675404993768,0.84837955,1.3196454249343132,1.0060533115311048,1.0184227,1.0761175,0.0,1.2413793103448276
1745,Nuno Mendes,2,1658.0,19.0,24.0,21.0,29.0,109.0,3.0,3.748418476934632,3.4222555,3.6889858631523222,3.604039748368106,3.354742,3.4965816,3.0,3.477272727272727
1746,Georginio Wijnaldum,3,1653.0,6.0,15.0,9.0,9.0,74.0,2.0,1.6959659065080361,1.4281868,1.3411357447571046,1.239523351128562,1.2577969,1.3863087,2.0,1.6919191919191918
1747,Idrissa Gana Gueye,3,1641.0,38.0,16.0,24.0,36.0,127.0,4.0,5.844039583578912,3.8905976,5.422261108960856,5.183888522402838,5.8759403,5.811949,4.0,6.336842105263158
1748,Gianluigi Donnarumma,1,1530.0,0.0,2.0,0.0,0.0,25.0,3.0,0.8888585048630735,1.498255,1.0350651722956612,1.3650205376577562,0.870839,0.8942442,3.0,1.2413793103448276
1749,Thilo Kehrer,2,1513.0,15.0,6.0,24.0,14.0,70.0,0.0,3.240439990744282,1.998589,2.8357348578518997,2.966317227754116,3.1206613,2.8495665,0.0,3.477272727272727
1750,Ander Herrera,3,1091.0,14.0,5.0,14.0,17.0,72.0,2.0,2.5813030800375802,2.9866993,3.02473884469138,2.8759437663162872,2.3110712,2.3329382,2.0,2.963898916967509
1751,Juan Bernat,5,958.0,4.0,9.0,8.0,14.0,37.0,2.0,0.9564772785050543,1.4662983,1.1855714562550759,1.4309166762265328,0.4811443,0.9563494,2.0,0.6511627906976745
1752,Mauro Icardi,4,1027.0,14.0,7.0,5.0,3.0,19.0,1.0,2.1700879936843647,1.1068865,1.3264272298622584,1.3723862163781708,1.6532456,1.8327231,1.0,2.259259259259259
1753,Abdou Diallo,2,877.0,12.0,3.0,10.0,14.0,45.0,1.0,2.3023123610737275,1.8107429,2.04864320358319,2.032783563671668,2.153189,2.0134091,1.0,2.3391304347826085
1754,Leandro Paredes,3,838.0,10.0,8.0,10.0,13.0,86.0,3.0,1.9698764771758994,2.2163541,1.9288232243828287,2.553712751501689,1.4539459,1.6887603,3.0,2.3391304347826085
1755,Sergio Ramos,2,801.0,11.0,4.0,8.0,5.0,46.0,3.0,2.127169590293976,2.458581,2.3652396941481024,2.2626593234465022,2.0498488,1.7371957,3.0,2.3391304347826085
1756,Julian Draxler,7,548.0,4.0,1.0,5.0,2.0,26.0,0.0,0.46414936771862086,0.32503682,0.5576467586954578,0.5629657722986974,0.16825038,0.48689413,0.0,0.6511627906976745
1757,Junior Dina Ebimbe,3,316.0,11.0,4.0,2.0,4.0,12.0,2.0,1.694362879316131,1.7632557,1.608620354559314,1.8327008304593027,1.6280371,1.4475286,2.0,2.3391304347826085
1758,Mattéo Guendouzi,3,3152.0,28.0,67.0,16.0,30.0,178.0,6.0,5.108905491255168,6.202272,6.0406492176728595,6.12230078947827,4.9106565,4.610077,6.0,5.444444444444445
1759,Boubacar Kamara,5,2778.0,40.0,42.0,46.0,38.0,183.0,5.0,6.896270843264791,5.7415633,7.049709370997725,7.2251306351089575,7.0301843,6.7728357,5.0,8.116279069767442
1760,Luan Peres Petroni,2,2679.0,19.0,18.0,43.0,35.0,143.0,6.0,4.604374000613796,5.2178216,4.868850370295689,4.9069926307943454,3.9143176,4.239361,6.0,3.477272727272727
1761,Pau López,1,2610.0,0.0,3.0,0.0,0.0,52.0,4.0,1.1327891371289176,3.2027035,2.0643592363491035,2.3854725620759667,1.3017722,1.4105768,4.0,1.588235294117647
1762,Gerson,7,2544.0,45.0,67.0,16.0,17.0,109.0,3.0,6.395382369278298,3.2145507,4.453682599096938,3.7273160619770334,6.223344,6.180418,3.0,5.478260869565218
1763,Dimitri Payet,7,2592.0,9.0,43.0,9.0,8.0,75.0,3.0,1.8736604060350448,2.711665,1.2937669584210663,1.6430765766574997,1.0171953,2.050849,3.0,1.709090909090909
1764,Cengiz Ünder,7,2200.0,11.0,33.0,14.0,13.0,72.0,2.0,2.1042868569782094,1.4244604,2.2968147305646744,2.26413758685791,1.562276,1.9682474,2.0,1.5051546391752577
1765,Valentin Rongier,5,2194.0,34.0,28.0,33.0,51.0,152.0,3.0,5.564511197814863,3.658617,4.549178371999063,4.224444294398716,5.350698,5.677889,3.0,4.9605263157894735
1766,Duje Ćaleta-Car,2,2057.0,11.0,6.0,24.0,8.0,99.0,6.0,2.9091328381650183,5.086281,3.030830198300708,3.389502307967127,2.5487812,2.3002071,6.0,2.3391304347826085
1767,Pol Lirola,6,1770.0,11.0,13.0,13.0,16.0,100.0,1.0,1.9963073351190301,1.9028317,2.191313906173643,2.3796016741382644,1.4484438,1.7092581,1.0,2.5675675675675675
1768,Pape Gueye,3,1528.0,29.0,40.0,24.0,19.0,109.0,7.0,4.947340355112484,5.9240294,5.216730045157782,5.534967958867122,4.8359966,4.7050924,7.0,5.444444444444445
1769,Arkadiusz Milik,4,1416.0,19.0,8.0,3.0,2.0,22.0,1.0,2.7787724871633404,0.7686218,1.129314011249085,1.2934417548341708,1.9455792,2.370245,1.0,2.259259259259259
1770,Amine Harit,7,1165.0,17.0,39.0,4.0,11.0,51.0,1.0,2.3063989171483694,1.4755876,2.3579623446125924,2.2268478616007514,2.280589,2.1733212,1.0,2.259259259259259
1771,Bamba Dieng,4,975.0,14.0,13.0,5.0,11.0,41.0,0.0,2.1930971093774945,1.2421613,1.5200799650712857,1.3131805382618136,2.032662,1.9474788,0.0,2.259259259259259
1772,Leonardo Balerdi,2,950.0,10.0,5.0,19.0,6.0,78.0,4.0,2.3946036545086598,3.233708,2.4714887212169385,2.29477214033257,2.0433824,1.9822693,4.0,2.3391304347826085
1773,Steve Mandanda,1,810.0,0.0,0.0,1.0,0.0,20.0,0.0,0.7520999688568913,0.09446349,0.37152046972714325,0.287079823054892,0.38256907,0.5421529,0.0,0.5023041474654378
1774,Konrad De La Fuente,7,785.0,2.0,6.0,2.0,7.0,30.0,1.0,0.2176160919549519,0.63943064,0.5940046224157356,0.45463264869868314,0.009031658,0.59592915,1.0,0.5023041474654378
1775,Luis Henrique,7,699.0,6.0,4.0,5.0,3.0,34.0,0.0,0.7478176662079881,0.8738743,0.9272879497122478,0.9431076190249368,0.5085473,0.6638515,0.0,0.9851485148514851
1776,Sead Kolašinac,2,440.0,7.0,3.0,0.0,6.0,22.0,0.0,1.3275821652685276,0.32909274,1.3011761114210696,1.1741043103110411,1.0535367,1.002521,0.0,1.6919191919191918
1777,Álvaro González,2,451.0,7.0,7.0,1.0,1.0,19.0,1.0,1.3915363401196847,1.405524,1.685484871299215,1.7174366910226102,1.1011132,1.0088599,1.0,1.6919191919191918
1778,Cédric Bakambu,4,356.0,6.0,2.0,0.0,0.0,5.0,1.0,0.9160437377119485,0.9262002,0.8892066624422792,0.7982026752944468,0.6258929,0.63768697,1.0,0.9851485148514851
1779,Aurélien Tchouaméni,3,2929.0,51.0,59.0,101.0,45.0,262.0,11.0,10.284129966764548,10.970877,10.233837075914133,10.636008249265013,9.863712,10.226282,11.0,9.46875
1780,Caio Henrique Oliveira Silva,2,2662.0,19.0,22.0,27.0,30.0,205.0,5.0,4.159279279330557,5.0690556,4.4510303850751365,3.998106130700674,3.1410782,3.6682072,5.0,3.477272727272727
1781,Axel Disasi,2,2721.0,43.0,13.0,26.0,27.0,183.0,5.0,6.859495692876532,5.2426434,5.764078129770508,6.557294986023084,7.2554646,6.448635,5.0,7.551724137931035
1782,Wissam Ben Yedder,4,2529.0,19.0,22.0,0.0,8.0,74.0,3.0,3.0196558359324794,2.7713447,2.3265623714009838,2.789186410891383,1.9585139,2.4216948,3.0,2.259259259259259
1783,Kevin Volland,7,2436.0,53.0,28.0,3.0,10.0,89.0,10.0,6.655259272499775,9.503703,7.683717921687471,8.770254407939909,5.775154,6.403226,10.0,6.3076923076923075
1784,Sofiane Diop,7,1948.0,28.0,41.0,23.0,20.0,134.0,6.0,4.353610182915222,5.8627763,5.513111549277704,5.340551361971276,4.421636,4.2070436,6.0,4.9605263157894735
1785,Gelson Martins,7,1905.0,22.0,33.0,17.0,27.0,112.0,4.0,3.400039242181209,3.3790197,3.0374918980625636,3.168427289233503,3.1754763,3.318636,4.0,3.372340425531915
1786,Youssouf Fofana,3,2190.0,33.0,25.0,32.0,43.0,175.0,4.0,5.689316604517261,4.385277,4.520936528061335,5.095789148716818,5.398196,5.5914297,4.0,5.444444444444445
1787,Ruben Aguilar,2,2140.0,32.0,29.0,44.0,53.0,157.0,4.0,6.0757454328176745,4.192583,5.188567005258126,4.650011746593261,5.6707587,6.08893,4.0,6.145631067961165
1788,Benoît Badiashile,2,1838.0,24.0,9.0,28.0,19.0,150.0,4.0,4.509204347025905,4.0851064,4.115345714342339,4.435121564650374,4.2526155,4.112673,4.0,5.308333333333334
1789,Guillermo Maripán,2,1832.0,20.0,10.0,25.0,24.0,118.0,5.0,3.9439021453673018,4.0923896,3.7743679172909887,3.6904390147192987,3.6095195,3.6036453,5.0,3.477272727272727
1790,Jean Lucas,3,1445.0,27.0,25.0,13.0,25.0,131.0,3.0,4.264085794129814,4.4615245,4.728017012418318,4.336499150930561,3.966731,4.0642557,3.0,4.364285714285714
1791,Aleksandr Golovin,7,1502.0,21.0,21.0,12.0,22.0,96.0,4.0,2.9708038261679643,3.4251633,2.809250899191349,2.779823659720469,2.851185,2.905758,4.0,3.372340425531915
1792,Vanderson,6,1120.0,19.0,11.0,13.0,19.0,88.0,3.0,2.763930929393568,3.8514242,3.856354157725932,3.9156381805584686,2.6194336,2.6887398,3.0,2.963898916967509
1793,Djibril Sidibé,2,949.0,17.0,9.0,16.0,13.0,52.0,6.0,3.1217303492031094,4.4233627,3.7274082394118393,3.836303394688501,3.08699,2.8379245,6.0,3.477272727272727
1794,Ismail Jakobs,6,1203.0,15.0,9.0,17.0,16.0,76.0,1.0,2.4290617501896605,1.9496756,2.365193310507459,2.6059528896924893,2.1980686,2.297461,1.0,2.963898916967509
1795,Eliot Matazo,3,790.0,16.0,8.0,13.0,7.0,45.0,1.0,2.742243452635283,2.4063947,2.6997233640692038,2.61933556228151,2.7914484,2.4603987,1.0,2.963898916967509
1796,Myron Boadu,4,960.0,17.0,11.0,2.0,7.0,20.0,0.0,2.431618336576347,0.30691177,1.4377531547937845,1.139921776925864,1.817511,2.1636095,0.0,2.259259259259259
1797,Strahinja Pavlović,2,451.0,11.0,7.0,9.0,16.0,34.0,4.0,2.08493739911456,4.0507865,2.8521997777617942,3.3166684227260337,2.009612,1.9055433,4.0,2.3391304347826085
1798,Krépin Diatta,5,285.0,3.0,8.0,1.0,2.0,13.0,0.0,0.4849501471120555,0.43612212,0.47226509470906114,0.6743918537628908,0.22741145,0.39170492,0.0,0.5023041474654378
1799,Martin Terrier,7,2779.0,28.0,41.0,18.0,33.0,110.0,1.0,4.353862656160876,1.2410338,1.767160763309459,1.829409107655851,4.0636725,4.2017536,1.0,4.9605263157894735
1800,Hamari Traoré,2,2890.0,46.0,24.0,37.0,36.0,177.0,4.0,7.636755917158402,4.781064,5.934214304157661,5.599644795101274,7.9403663,7.339015,4.0,9.363636363636363
1801,Gaëtan Laborde,4,2729.0,31.0,20.0,8.0,7.0,79.0,1.0,4.68650564621519,1.4901638,2.8743138994721096,3.137867812018976,3.8798301,4.106515,1.0,4.46
1802,Warmed Omari,2,2796.0,24.0,17.0,31.0,17.0,157.0,6.0,4.860542609574617,5.7040977,4.878484023274107,5.557305497807765,4.6602845,4.250394,6.0,5.308333333333334
1803,Nayef Aguerd,2,2735.0,20.0,16.0,24.0,18.0,154.0,3.0,4.161419753875887,3.415291,3.56899798282326,3.836320766852682,3.7799609,3.5446062,3.0,3.477272727272727
1804,Baptiste Santamaria,5,2518.0,35.0,21.0,33.0,27.0,156.0,7.0,5.73656432500233,6.6639194,5.638719843519372,6.393685232906565,5.921166,5.5015965,7.0,6.336842105263158
1805,Alfred Gomis,1,2250.0,1.0,3.0,1.0,0.0,29.0,1.0,1.1960676705804678,1.7326891,1.7915781184209112,1.9403542538389624,1.4108788,1.2943039,1.0,1.588235294117647
1806,Flavien Tait,3,2125.0,30.0,48.0,19.0,19.0,150.0,3.0,5.099209503960346,4.182608,5.2068233242450965,6.003737240790481,5.210214,4.707075,3.0,5.444444444444445
1807,Jonas Martin,3,2105.0,32.0,14.0,22.0,20.0,147.0,8.0,5.200404417995264,7.46066,6.055491923499157,6.227445041249588,5.3811307,4.839493,8.0,5.444444444444445
1808,Lovro Majer,7,1832.0,35.0,32.0,11.0,21.0,140.0,1.0,4.714332676098506,1.5449415,2.7920341520731875,2.7597909077535654,4.9353194,4.6095324,1.0,5.363636363636363
1809,Birger Meling,2,1829.0,14.0,21.0,22.0,27.0,94.0,3.0,3.2160639103230144,2.6348488,2.863489638035931,2.746381932471814,2.7117653,2.8934717,3.0,3.477272727272727
1810,Adrien Truffert,2,1639.0,24.0,20.0,19.0,21.0,91.0,4.0,4.241495037756609,4.4911227,4.803866827288665,4.785144706204873,4.350179,3.930008,4.0,4.364285714285714
1811,Doğan Alemdar,1,1080.0,0.0,0.0,0.0,0.0,18.0,1.0,0.778362043313649,0.36298555,0.4591784448898522,0.30151775336162306,0.62727296,0.6652694,1.0,0.5023041474654378
1812,Kamaldeen Sulemana,7,1015.0,19.0,14.0,4.0,12.0,45.0,3.0,2.344212992596087,2.5741365,2.5158117669486963,2.5809642027251742,2.3375387,2.2651095,3.0,2.259259259259259
1813,Loïc Bade,2,985.0,6.0,1.0,12.0,5.0,61.0,3.0,1.6954840761298495,1.7287747,1.9211406875932577,1.85614328667269,1.2553548,1.2423477,3.0,1.6919191919191918
1814,Sehrou Guirassy,4,1016.0,21.0,35.0,1.0,2.0,30.0,1.0,3.0374608354266455,1.2715262,1.8935973539824025,1.4678307555005916,2.4554408,2.7111669,1.0,3.013157894736842
1815,Lorenz Assignon,2,616.0,10.0,12.0,11.0,10.0,40.0,0.0,2.1067723000423437,1.2624171,2.0064087193097895,1.9233111835745766,1.8282683,1.8184257,0.0,2.3391304347826085
