,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
797,Giangiacomo Magnani,27,1.2941176470588236,17.0,0.0,22,21,0.4117647058823529,0.24049142255939193,0.23051374,0.2338779707316874,0.23568444718917436,0.23922203,0.23482636,0.2222222222222222,0.24083087820175583
798,Davide Faraoni,31,1.2727272727272727,16.5,0.12,24,15,0.42424242424242425,0.22952896153629698,0.26474258,0.24635378873997843,0.2370298725033424,0.21135731,0.20063439,0.29940119760479045,0.21868326151337533
799,Federico Ceccherini,31,1.9620253164556962,15.8,0.13,19,19,0.5696202531645569,0.32217811893847725,0.3378734,0.3206694866667166,0.3131871368717987,0.30351076,0.3055741,0.5555555555555556,0.29595406458183166
800,Kevin Lasagna,30,1.4285714285714286,17.5,0.06,6,5,0.11428571428571428,0.24331440204716823,0.25887075,0.23610766605291325,0.24429255775440167,0.14969131,0.18699376,0.25477707006369427,0.21876623479265103
801,Josh Doig,21,0.9333333333333333,15.0,0.13,8,11,0.06666666666666667,0.15572790543421322,0.13207136,0.14958435199751904,0.16420115338369415,0.16346127,0.14701581,0.10526315789473684,0.15760584575115824
802,Milan Đurić,33,1.5789473684210527,15.2,0.07,1,1,0.19736842105263158,0.2695447403973874,0.19058873,0.24445712941566286,0.21538353782197192,0.13748573,0.19833364,0.3409090909090909,0.25362935900390415
803,Miguel Veloso,37,1.5503875968992247,12.9,0.0,10,6,0.46511627906976744,0.293082115769972,0.21786584,0.24502643109468394,0.18362228301204522,0.21427912,0.22038606,0.2684563758389262,0.32681097253961144
804,Thomas Henry,28,2.3684210526315788,11.4,0.17,3,0,0.3508771929824561,0.34643939279468794,0.426669,0.32427515523762357,0.30886677192357376,0.21450405,0.2680621,0.2040816326530612,0.4299360799689161
805,Simone Verdi,30,1.2295081967213115,12.2,0.41,10,0,0.24590163934426232,0.17913173841905342,0.20301603,0.19946285023539398,0.19118585890968037,0.1469243,0.14196186,0.08771929824561403,0.20153104922478987
806,Diego Coppola,19,0.7633587786259542,13.1,0.0,17,14,0.3816793893129771,0.14711804932222664,0.20440394,0.18197517707853625,0.19543028617810393,0.1356838,0.14434385,0.19047619047619047,0.1651585588986256
807,Ondrej Duda,28,1.4406779661016949,11.8,0.0,14,13,0.3389830508474576,0.26101804255614236,0.47551757,0.3521003184412779,0.32448555330697976,0.26584902,0.22983013,0.46153846153846156,0.2732327962249628
808,Koray Günter,28,1.5315315315315317,11.1,0.09,6,30,0.2702702702702703,0.2850645251324846,0.30423632,0.3118812184747586,0.3351561456733393,0.28178835,0.32378855,0.17094017094017094,0.32681097253961144
809,Ivan Ilić,22,0.9473684210526315,9.5,0.0,10,8,0.10526315789473684,0.17846908019507848,0.2637372,0.21431891461810162,0.240904376940965,0.16413094,0.14777084,0.42105263157894735,0.21519194563045174
810,Cyril Ngonge,23,1.5662650602409638,8.3,0.36,3,6,0.24096385542168672,0.21984834561322164,0.16564646,0.18557777544094825,0.18745276389567983,0.19398563,0.23173945,0.2127659574468085,0.23369546868949487
811,Yayah Kallon,21,1.3541666666666667,9.6,0.1,10,8,0.10416666666666667,0.21548914437078734,0.117864065,0.19402002346624653,0.18443432479985994,0.19030176,0.20906886,0.2,0.21868326151337533
812,Adolfo Gaich,24,2.0987654320987654,8.1,0.25,3,3,0.2469135802469136,0.2992301624840772,0.238735,0.2806933961685745,0.284921867131098,0.20758902,0.28056782,0.19801980198019803,0.22364847984509634
813,Filippo Terracciano,20,0.7692307692307693,9.1,0.0,13,10,0.21978021978021978,0.1522288028935822,0.0694857,0.1380013647947297,0.16186915587736447,0.14570804,0.124582216,0.0,0.1651585588986256
814,Ibrahim Sulemana,20,1.5277777777777777,7.2,0.0,13,14,0.5555555555555556,0.2553563339226751,0.29181167,0.20777910479408462,0.2548231780086279,0.24596073,0.26353553,0.43478260869565216,0.32681097253961144
815,Oliver Abildgaard,27,1.9696969696969697,6.6,0.0,6,5,0.30303030303030304,0.3238398911385365,0.27693003,0.2913504862665302,0.28872888726731333,0.30199984,0.32585186,0.0,0.2233815933650599
816,Martin Hongla,25,1.896551724137931,5.8,0.0,5,6,0.6896551724137931,0.31100272354014835,0.2119276,0.27948385815620846,0.29313717966728847,0.31035385,0.3139107,0.17543859649122806,0.3329701182876914
817,Juan Cabal,22,1.4285714285714284,4.9,0.0,6,13,0.6122448979591836,0.25210461011536955,0.18604721,0.20085322822161697,0.19453965463574,0.23138519,0.2683083,0.5405405405405405,0.2732327962249628
818,Jayden Braaf,20,2.5,3.2,0.0,3,2,0.3125,0.37126577790888293,0.36416948,0.1917984047714031,0.2888701797767868,0.30369803,0.29739118,0.9375,0.36486479620461326
819,Charles Pickel,26,1.2318840579710144,27.6,0.04,23,24,0.2898550724637681,0.21441667239534348,0.24860185,0.24113545551547821,0.23930979889531778,0.21146247,0.17268816,0.28806584362139914,0.26233660084775473
820,Soualiho Meïté,29,1.026615969581749,26.3,0.0,31,27,0.19011406844106463,0.2057305061528363,0.16927485,0.1929030697413403,0.18948496473663604,0.20760922,0.20171368,0.25547445255474455,0.2793363434372425
821,Marco Carnesecchi,22,0.0,27.0,0.0,1,0,0.037037037037037035,0.02782397516103506,0.08004781,0.0841689405192892,0.09075815388727272,0.053683423,0.07001014,0.05263157894736842,0.06324770397930163
822,Leonardo Sernicola,25,1.556420233463035,25.7,0.08,33,38,0.42801556420233466,0.26506929644356736,0.27708223,0.2788955582827233,0.2817037622978346,0.2796865,0.20914114,0.19455252918287938,0.25362935900390415
823,David Okereke,25,0.8333333333333334,25.2,0.28,8,10,0.15873015873015872,0.12359725561343493,0.11133789,0.10733574035754075,0.1268350148748615,0.114012636,0.105557725,0.04329004329004329,0.13779722187329246
824,Matteo Bianchetti,30,0.759493670886076,23.7,0.04,19,20,0.2109704641350211,0.168011476309374,0.15220456,0.17635209741191862,0.1678243947570072,0.15830337,0.13914526,0.3225806451612903,0.1651585588986256
825,Luka Lochoshvili,25,1.323529411764706,20.4,0.05,19,22,0.19607843137254904,0.22982156239000695,0.2156769,0.24139320260001357,0.22825891235181328,0.21148145,0.22957596,0.24271844660194172,0.26619185837514836
826,Johan Vásquez,24,1.044776119402985,20.1,0.05,26,45,0.34825870646766166,0.2178768532415728,0.20617339,0.23180726015712427,0.24430273581970624,0.20331179,0.20945048,0.14705882352941177,0.18425432933675284
827,Cyriel Dessers,28,1.9318181818181817,17.6,0.34,4,3,0.17045454545454544,0.2672986885101212,0.21755165,0.22035535744764975,0.22063243948849426,0.18160976,0.20980315,0.36900369003690037,0.28422107682292297
828,Emanuel Aiwum,22,1.1413043478260871,18.4,0.0,34,25,0.16304347826086957,0.206601010068987,0.21103933,0.20225535152069896,0.2268234638292053,0.19584282,0.22454715,0.12048192771084339,0.22214697798366762
829,Michele Castagnetti,33,1.019108280254777,15.7,0.0,21,15,0.12738853503184713,0.2186550164382354,0.21193291,0.20033181523455054,0.2304463771442471,0.21446018,0.16519766,0.19607843137254904,0.2793363434372425
830,Frank Tsadjout,23,1.8803418803418805,11.7,0.26,8,8,0.08547008547008547,0.26765348462945737,0.22620629,0.15267966832002602,0.1628693301873404,0.24528654,0.27230582,0.1111111111111111,0.1600063802666023
831,Vlad Chiricheș,33,1.4678899082568806,10.9,0.0,20,22,0.18348623853211007,0.2902384329833697,0.25975898,0.2720564767356366,0.28226135226660404,0.27199957,0.2607897,0.3225806451612903,0.33355637824340845
832,Alex Ferrari,28,0.7142857142857143,11.2,0.0,23,25,0.26785714285714285,0.18247358337011568,0.19011849,0.16030631245287597,0.14310140264857577,0.13765167,0.121420145,0.11695906432748537,0.17248457968660408
833,Marco Benassi,28,0.9009009009009009,11.1,0.0,15,12,0.0900900900900901,0.19234743816820357,0.24166448,0.2181594019843532,0.2538689780807347,0.18690853,0.17183957,0.08849557522123894,0.1663657043954057
834,Daniel Ciofani,37,0.7627118644067796,11.8,0.68,3,2,0.0847457627118644,0.11521925222814089,0.12740912,0.09817993453221956,0.23039226483285016,0.11117198,0.0839479,0.2127659574468085,0.12177782130743488
835,Pablo Galdames Millán,26,1.5853658536585367,8.2,0.12,10,10,0.24390243902439027,0.2617850146546513,0.22499773,0.25245109428452406,0.23961721398640426,0.2412674,0.2806383,0.3703703703703704,0.25362935900390415
836,Ionuț Radu,26,0.0,9.0,0.0,0,0,0.0,0.06396924670902489,0.033786785,0.04179073079490753,0.028803280767071303,-0.0054526636,0.0064002685,0.0,0.03734637067332409
837,Luca Zanimacchia,24,1.0843373493975903,8.3,0.0,13,9,0.24096385542168672,0.2040019276600172,0.109228,0.15967919240690154,0.15327216263060717,0.1990005,0.17374043,0.2150537634408602,0.20838195692788591
838,Paolo Ghiglione,26,2.0253164556962022,7.9,0.13,11,4,0.5063291139240506,0.30934208503428595,0.29212713,0.3812934427897526,0.3686660497534568,0.24428369,0.28427437,0.425531914893617,0.29595406458183166
839,Cristian Buonaiuto,30,1.5596330275229358,10.9,0.09,16,14,0.27522935779816515,0.2739602622178797,0.3806337,0.3650578471941928,0.3542284400884301,0.2796084,0.23426855,0.4371584699453552,0.25362935900390415
840,Felix Afena-Gyan,20,1.978021978021978,9.1,0.0,3,1,0.43956043956043955,0.2962895155708909,0.13414247,0.1322017769043825,0.11822843773276154,0.16994227,0.23752527,0.20833333333333334,0.24939669520981805
841,Santiago Ascacíbar,26,1.3580246913580247,8.1,0.0,14,13,0.1234567901234568,0.24944109268643208,0.2730371,0.2795049616543283,0.22609470945243712,0.26135495,0.2133023,0.27027027027027023,0.21813424888502467
842,Gonzalo Escalante,30,0.9677419354838709,6.2,0.0,8,10,0.0,0.21234170841255046,0.28380364,0.22343451400557807,0.26539303912284956,0.26022765,0.25308415,0.1388888888888889,0.21519194563045174
843,Giacomo Quagliata,23,1.6666666666666667,7.8,0.0,8,11,0.0,0.27859930877684924,0.17874889,0.18557240024965915,0.1994899761711094,0.27411926,0.29650304,0.4761904761904762,0.2696631351898039
844,Tomás Rincón,35,2.0422535211267605,28.4,0.0,27,30,0.24647887323943662,0.3537626663541298,0.4261285,0.3819582667050273,0.4685724048371281,0.32563516,0.32682768,0.5789473684210527,0.44691564974189035
845,Mehdi Léris,25,1.9047619047619047,27.3,0.04,46,27,0.47619047619047616,0.2958445291719273,0.31234366,0.30337144873257665,0.31374337883110587,0.2878851,0.20515937,0.29411764705882354,0.3329701182876914
846,Manolo Gabbiadini,31,1.5648854961832062,26.2,0.27,15,6,0.22900763358778625,0.2278313833071295,0.19989046,0.19852659274495965,0.206854325069295,0.20843683,0.2401192,0.23121387283236994,0.21733285709485423
847,Filip Đuričić,31,1.5767634854771784,24.1,0.12,22,7,0.37344398340248963,0.2487768690554288,0.1978565,0.18385074533443171,0.21675219527085515,0.20386901,0.27368218,0.29069767441860467,0.25362935900390415
848,Emil Audero,26,0.0,25.0,0.0,0,0,0.04,0.04275065797356395,0.06239054,0.057625513006595096,0.050664574680386605,0.05546417,0.04463735,0.047619047619047616,0.06324770397930163
849,Bruno Amione,21,1.0344827586206897,23.2,0.04,33,25,0.4310344827586207,0.17941914363417563,0.13893391,0.19839161441788325,0.18428900789376268,0.14733341,0.19917575,0.17467248908296945,0.18425432933675284
850,Harry Winks,27,0.7853403141361256,19.1,0.0,12,24,0.10471204188481674,0.17894491592019524,0.17107213,0.17515924354750298,0.18101517887999485,0.16641451,0.20686464,0.28089887640449435,0.1651585588986256
851,Bram Nuytinck,33,1.3855421686746987,16.6,0.0,38,23,0.24096385542168672,0.2699014689841097,0.2884864,0.2564637610977079,0.2608123682324875,0.2763137,0.28026485,0.3225806451612903,0.33355637824340845
852,Alessandro Zanoli,22,0.23391812865497075,17.1,0.12,14,12,0.17543859649122806,0.0686972299339928,0.011851464,0.06956994593608412,0.043951490466013876,0.01718916,0.07719782,0.0,0.06325605265785525
853,Omar Colley,30,0.974025974025974,15.4,0.07,10,22,0.3246753246753247,0.20691064818404972,0.19736892,0.20367214450588286,0.2130138291886074,0.19323458,0.21959805,0.25,0.2297558506308188
854,Bartosz Bereszyński,30,0.9774436090225563,13.3,0.0,18,21,0.07518796992481203,0.21522632550039886,0.18774018,0.19503524291204416,0.19679480329705257,0.19363424,0.21629998,0.07575757575757576,0.21519194563045174
855,Sam Lammers,26,1.557377049180328,12.2,0.08,5,6,0.0819672131147541,0.2536808068327895,0.2639546,0.252866150309166,0.2718898990231577,0.22975305,0.21559283,0.3508771929824561,0.25362935900390415
856,Francesco Caputo,35,0.4098360655737705,12.2,0.08,1,1,0.0,0.13069023956531745,0.054596424,0.12343936244186196,0.08666400884898577,0.024585597,0.058014274,0.136986301369863,0.10215447901150043
857,Abdelhamid Sabiri,26,2.3529411764705883,11.9,0.17,7,2,0.42016806722689076,0.33936396631228816,0.30967543,0.29040455380806945,0.2759356771679124,0.22360732,0.2932144,0.4,0.2384779819593262
858,Jeison Murillo,31,1.5384615384615385,11.7,0.0,11,8,0.5128205128205129,0.2772264761826624,0.33120573,0.30858542979036846,0.2992666231604447,0.24777626,0.23641723,0.5633802816901409,0.32681097253961144
859,Alex Ferrari,28,1.25,9.6,0.0,5,19,0.3125,0.248735790297851,0.25032237,0.2839330758176526,0.2880020177006154,0.23340277,0.2057337,0.38461538461538464,0.21813424888502467
860,Nicola Ravaglia,34,0.1111111111111111,9.0,0.0,0,0,0.0,0.10216446315062754,0.02236047,0.09017755636234563,0.0779543009414809,0.0254068,0.028069988,0.42857142857142855,0.0
861,Mickaël Cuisance,23,1.1594202898550725,6.9,0.0,10,5,0.14492753623188406,0.20817526294861222,0.104755715,0.18595368383591845,0.18637023721818233,0.1851023,0.1688081,0.1923076923076923,0.21876623479265103
862,Koray Günter,28,0.813953488372093,8.6,0.0,8,11,0.23255813953488372,0.18487182141413872,0.12664826,0.14510036018567332,0.14883520112715917,0.18455103,0.18295607,0.0,0.12177782130743488
863,Gonzalo Villar,25,2.207792207792208,7.7,0.0,7,4,0.2597402597402597,0.3450482054966645,0.43768615,0.30478769711358705,0.3931207471504345,0.2731238,0.3117003,0.3703703703703704,0.44691564974189035
864,Fabio Quagliarella,40,0.449438202247191,8.9,0.11,1,0,0.2247191011235955,0.15060950723812835,0.06637,0.07389705555993978,0.07826596873971274,0.033326663,0.070406556,0.06993006993006992,0.10215447901150043
865,Valerio Verre,29,1.8666666666666667,7.5,0.0,7,9,0.6666666666666666,0.32021221869818395,0.47104195,0.3368966443653676,0.36576161160911574,0.31171912,0.3329947,0.2631578947368421,0.3329701182876914
866,Nicola Murru,28,1.7241379310344829,8.7,0.0,14,10,0.3448275862068966,0.2973923937548534,0.29299906,0.3109389339469511,0.3043653628168409,0.31274042,0.30198058,0.1234567901234568,0.28888255730134077
867,Martin Turk,19,0.0,4.0,0.0,0,0,0.0,0.04946579437733457,-0.017011272,0.021996786505881126,0.0004152919125398093,0.04234183,0.011865534,0.0,0.03734637067332409
868,Flavio Paoletti,20,1.5625,3.2,0.0,2,5,0.3125,0.2565452199653373,0.21455912,0.19787916723428173,0.24032158292179678,0.28686193,0.2608457,0.29411764705882354,0.25362935900390415
