Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Rasmus Højlund,dk DEN,FW,20-110,30,18,1661.0,18.5,8.0,2.0,10.0,8.0,0.0,0.0,1.0,0.0,8.0,8.0,2.3,10.3,35.0,36.0,204.0,0.43,0.11,0.54,0.43,0.54,0.43,0.13,0.56,0.43,0.56,Matches,atalanta
Berat Djimsiti,al ALB,DF,30-095,22,18,1617.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.5,0.5,0.2,0.6,6.0,44.0,9.0,0.0,0.06,0.06,0.0,0.06,0.03,0.01,0.04,0.03,0.04,Matches,atalanta
Hans Hateboer,nl NED,DF,29-136,17,17,1397.0,15.5,1.0,1.0,2.0,1.0,0.0,0.0,7.0,0.0,1.3,1.3,1.5,2.8,16.0,55.0,73.0,0.06,0.06,0.13,0.06,0.13,0.09,0.1,0.18,0.09,0.18,Matches,atalanta
Duván Zapata,co COL,FW,32-054,25,16,1391.0,15.5,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,3.9,3.9,1.1,5.1,35.0,40.0,140.0,0.13,0.13,0.26,0.13,0.26,0.25,0.07,0.33,0.25,0.33,Matches,atalanta
Davide Zappacosta,it ITA,DF,30-348,19,16,1292.0,14.4,4.0,2.0,6.0,4.0,0.0,0.0,4.0,0.0,1.5,1.5,1.6,3.1,46.0,51.0,97.0,0.28,0.14,0.42,0.28,0.42,0.1,0.11,0.21,0.1,0.21,Matches,atalanta
Merih Demiral,tr TUR,DF,25-081,28,14,1534.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.7,0.7,0.5,1.2,3.0,26.0,4.0,0.06,0.0,0.06,0.06,0.06,0.04,0.03,0.07,0.04,0.07,Matches,atalanta
Marco Sportiello,it ITA,GK,31-015,13,12,1163.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,atalanta
Luis Muriel,co COL,"FW,MF",32-039,27,10,1042.0,11.6,2.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,2.1,1.3,3.5,4.9,51.0,70.0,120.0,0.17,0.26,0.43,0.09,0.35,0.18,0.31,0.49,0.11,0.42,Matches,atalanta
Caleb Okoli,it ITA,DF,21-316,15,9,923.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.5,0.0,0.5,3.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,Matches,atalanta
Matteo Ruggeri,it ITA,"DF,MF",20-318,15,8,829.0,9.2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.6,0.6,0.9,1.5,22.0,55.0,65.0,0.0,0.11,0.11,0.0,0.11,0.06,0.1,0.16,0.06,0.16,Matches,atalanta
José Luis Palomino,ar ARG,DF,33-140,15,8,759.0,8.4,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.5,0.5,0.3,0.8,3.0,29.0,3.0,0.12,0.0,0.12,0.12,0.12,0.06,0.03,0.1,0.06,0.1,Matches,atalanta
Brandon Soppy,fr FRA,DF,21-093,15,8,643.0,7.1,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.3,0.3,1.6,2.0,23.0,33.0,35.0,0.0,0.42,0.42,0.0,0.42,0.05,0.23,0.27,0.05,0.27,Matches,atalanta
Jeremie Boga,ci CIV,"MF,FW",26-142,23,5,782.0,8.7,2.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,1.9,1.9,2.8,4.7,64.0,53.0,78.0,0.23,0.58,0.81,0.23,0.81,0.22,0.33,0.54,0.22,0.54,Matches,atalanta
Ruslan Malinovskyi,ua UKR,"MF,FW",30-021,15,5,553.0,6.1,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.6,0.6,2.0,2.6,19.0,50.0,36.0,0.16,0.33,0.49,0.16,0.49,0.1,0.33,0.43,0.1,0.43,Matches,atalanta
Nadir Zortea,it ITA,"DF,MF",23-340,9,1,222.0,2.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.1,0.6,0.7,11.0,9.0,13.0,0.41,0.0,0.41,0.41,0.41,0.05,0.23,0.28,0.05,0.28,Matches,atalanta
Lukáš Vorlický,cz CZE,"MF,FW",21-127,3,0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.18,0.18,0.18,Matches,atalanta
Lorenzo Bernasconi,it ITA,DF,19-190,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,atalanta
Tommaso Bertini,it ITA,GK,19-132,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,atalanta
Mannah Chiwisa,zm ZAM,MF,19-164,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,atalanta
Matteo Colombo,it ITA,MF,19-077,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,atalanta
Tommaso De Nipoti,it ITA,FW,19-306,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,atalanta
Leonardo Mendicino,it ITA,MF,16-334,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,atalanta
Endri Muhameti,al ALB,MF,18-317,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,atalanta
Marco Palestra,it ITA,DF,18-083,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,atalanta
Bryan Cristante,it ITA,"MF,DF",28-083,34,33,2817.0,31.3,1.0,1.0,2.0,1.0,0.0,1.0,8.0,1.0,2.6,1.8,1.3,3.1,15.0,135.0,27.0,0.03,0.03,0.06,0.03,0.06,0.08,0.04,0.12,0.06,0.1,Matches,roma
Roger Ibanez,br BRA,DF,24-183,32,32,2776.0,30.8,3.0,0.0,3.0,3.0,0.0,0.0,11.0,1.0,2.9,2.9,0.6,3.5,24.0,77.0,9.0,0.1,0.0,0.1,0.1,0.1,0.09,0.02,0.11,0.09,0.11,Matches,roma
Gianluca Mancini,it ITA,DF,27-038,33,32,2733.0,30.4,1.0,2.0,3.0,1.0,0.0,0.0,7.0,0.0,2.3,2.3,1.5,3.7,15.0,84.0,18.0,0.03,0.07,0.1,0.03,0.1,0.07,0.05,0.12,0.07,0.12,Matches,roma
Chris Smalling,eng ENG,DF,33-184,30,29,2673.0,29.7,3.0,1.0,4.0,3.0,0.0,0.0,7.0,0.0,1.7,1.7,0.4,2.1,4.0,49.0,7.0,0.1,0.03,0.13,0.1,0.13,0.06,0.01,0.07,0.06,0.07,Matches,roma
Lorenzo Pellegrini,it ITA,MF,26-340,31,28,2455.0,27.3,4.0,5.0,9.0,2.0,2.0,3.0,4.0,0.0,7.4,5.0,6.8,11.8,57.0,102.0,106.0,0.15,0.18,0.33,0.07,0.26,0.27,0.25,0.52,0.18,0.43,Matches,roma
Tammy Abraham,eng ENG,FW,25-235,36,24,2161.0,24.0,8.0,3.0,11.0,8.0,0.0,0.0,2.0,0.0,10.8,10.8,3.6,14.5,35.0,54.0,140.0,0.33,0.12,0.46,0.33,0.46,0.45,0.15,0.6,0.45,0.6,Matches,roma
Nicola Zalewski,pl POL,DF,21-122,31,24,2029.0,22.5,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.3,1.3,1.2,2.5,84.0,82.0,92.0,0.04,0.04,0.09,0.04,0.09,0.06,0.05,0.11,0.06,0.11,Matches,roma
Paulo Dybala,ar ARG,"MF,FW",29-191,24,20,1648.0,18.3,11.0,6.0,17.0,7.0,4.0,4.0,4.0,0.0,8.3,5.1,6.8,12.0,54.0,69.0,101.0,0.6,0.33,0.93,0.38,0.71,0.45,0.37,0.83,0.28,0.65,Matches,roma
Leonardo Spinazzola,it ITA,DF,30-061,25,18,1645.0,18.3,1.0,4.0,5.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,105.0,61.0,86.0,0.05,0.22,0.27,0.05,0.27,0.06,0.11,0.17,0.06,0.17,Matches,roma
Nemanja Matić,rs SRB,MF,34-297,34,16,1823.0,20.3,2.0,2.0,4.0,2.0,0.0,0.0,5.0,0.0,1.0,1.0,2.4,3.4,47.0,132.0,16.0,0.1,0.1,0.2,0.1,0.2,0.05,0.12,0.17,0.05,0.17,Matches,roma
Zeki Çelik,tr TUR,DF,26-097,22,15,1412.0,15.7,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.3,0.3,1.6,1.9,32.0,63.0,74.0,0.0,0.06,0.06,0.0,0.06,0.02,0.1,0.12,0.02,0.12,Matches,roma
Stephan El Shaarawy,it ITA,"DF,MF",30-210,27,12,1388.0,15.4,6.0,1.0,7.0,6.0,0.0,0.0,3.0,0.0,4.5,4.5,1.2,5.7,52.0,59.0,127.0,0.39,0.06,0.45,0.39,0.45,0.29,0.08,0.37,0.29,0.37,Matches,roma
Nicolò Zaniolo,it ITA,"MF,FW",23-327,13,12,890.0,9.9,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,2.9,2.9,0.9,3.8,34.0,19.0,69.0,0.1,0.0,0.1,0.1,0.1,0.29,0.09,0.39,0.29,0.39,Matches,roma
Andrea Belotti,it ITA,FW,29-156,29,9,992.0,11.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.3,2.6,1.6,4.2,19.0,13.0,85.0,0.0,0.18,0.18,0.0,0.18,0.3,0.15,0.45,0.23,0.38,Matches,roma
Georginio Wijnaldum,nl NED,MF,32-195,12,9,701.0,7.8,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.9,1.9,0.6,2.5,13.0,16.0,29.0,0.26,0.0,0.26,0.26,0.26,0.25,0.07,0.32,0.25,0.32,Matches,roma
Edoardo Bove,it ITA,"MF,DF",21-009,20,8,841.0,9.3,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.7,0.4,0.8,1.2,9.0,31.0,22.0,0.11,0.0,0.11,0.11,0.11,0.07,0.08,0.15,0.04,0.13,Matches,roma
Rick Karsdorp,nl NED,DF,28-103,13,8,711.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.2,1.5,16.0,24.0,33.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.19,0.03,0.19,Matches,roma
Mohamed Camara,gn GUI,MF,26-086,15,8,696.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.6,0.4,1.0,13.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.13,0.08,0.13,Matches,roma
Ola Solbakken,no NOR,"MF,FW",24-260,13,6,433.0,4.8,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.7,1.2,5.0,13.0,35.0,0.21,0.21,0.42,0.21,0.42,0.11,0.14,0.26,0.11,0.26,Matches,roma
Marash Kumbulla,al ALB,DF,23-106,7,5,259.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.1,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04,Matches,roma
Diego Llorente,es ESP,DF,29-282,7,4,438.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.1,0.4,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.09,0.07,0.09,Matches,roma
Benjamin Tahirovic,ba BIH,MF,20-083,10,3,265.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,Matches,roma
Cristian Volpato,it ITA,MF,19-191,7,2,227.0,2.5,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.4,0.4,1.2,1.5,8.0,18.0,24.0,0.4,0.4,0.79,0.4,0.79,0.14,0.47,0.61,0.14,0.61,Matches,roma
Eldor Shomurodov,uz UZB,FW,27-330,6,1,119.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,3.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.45,0.45,Matches,roma
Filippo Missori,it ITA,DF,19-062,2,1,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,roma
Mile Svilar,rs SRB,GK,23-271,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,roma
Matías Viña,uy URU,DF,25-197,3,1,55.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.18,Matches,roma
Jordan Majchrzak,pl POL,FW,18-229,1,0,14.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,roma
Niccolò Pisilli,it ITA,MF,18-244,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,roma
Felix Afena-Gyan,gh GHA,FW,20-126,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Pietro Boer,it ITA,GK,21-013,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Luigi Cherubini,it ITA,FW,19-130,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Ebrima Darboe,gm GAM,MF,21-353,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Jacopo Del Bello,it ITA,GK,18-242,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Matteo Falasca,it ITA,DF,19-028,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Giacomo Faticanti,it ITA,MF,18-298,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Dimitrios Keramitsis,gr GRE,DF,18-328,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Corentin Louakima,fr FRA,DF,20-086,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Jan Oliveras,es ESP,DF,18-322,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,roma
Filip Kostić,rs SRB,"DF,FW",30-205,35,31,2458.0,27.3,3.0,8.0,11.0,3.0,0.0,0.0,3.0,0.0,2.4,2.4,6.9,9.3,97.0,77.0,217.0,0.11,0.29,0.4,0.11,0.4,0.09,0.25,0.34,0.09,0.34,Matches,juventus
Adrien Rabiot,fr FRA,MF,28-052,30,29,2568.0,28.5,8.0,4.0,12.0,8.0,0.0,0.0,9.0,0.0,5.8,5.4,2.3,7.7,63.0,126.0,96.0,0.28,0.14,0.42,0.28,0.42,0.2,0.08,0.28,0.19,0.27,Matches,juventus
Gleison Bremer,br BRA,DF,26-068,29,29,2552.0,28.4,4.0,1.0,5.0,4.0,0.0,0.0,6.0,0.0,4.9,4.9,1.7,6.6,8.0,53.0,4.0,0.14,0.04,0.18,0.14,0.18,0.17,0.06,0.23,0.17,0.23,Matches,juventus
Manuel Locatelli,it ITA,MF,25-137,30,27,2267.0,25.2,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,1.3,1.3,1.6,2.9,24.0,124.0,29.0,0.0,0.04,0.04,0.0,0.04,0.05,0.06,0.12,0.05,0.12,Matches,juventus
Wojciech Szczęsny,pl POL,GK,33-037,26,26,2292.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,juventus
Dušan Vlahović,rs SRB,FW,23-117,27,22,1924.0,21.4,10.0,2.0,12.0,8.0,2.0,3.0,1.0,0.0,9.7,7.3,2.4,9.8,22.0,40.0,117.0,0.47,0.09,0.56,0.37,0.47,0.45,0.11,0.57,0.34,0.46,Matches,juventus
Juan Cuadrado,co COL,"DF,FW",34-364,29,22,1898.0,21.1,1.0,3.0,4.0,1.0,0.0,0.0,5.0,1.0,1.3,1.3,2.6,4.0,41.0,79.0,115.0,0.05,0.14,0.19,0.05,0.19,0.06,0.12,0.19,0.06,0.19,Matches,juventus
Alex Sandro,br BRA,DF,32-119,25,21,1787.0,19.9,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.2,0.2,0.9,1.1,51.0,97.0,25.0,0.0,0.05,0.05,0.0,0.05,0.01,0.05,0.05,0.01,0.05,Matches,juventus
Nicolò Fagioli,it ITA,MF,22-102,26,17,1521.0,16.9,3.0,3.0,6.0,3.0,0.0,0.0,3.0,0.0,1.5,1.5,1.3,2.8,27.0,56.0,56.0,0.18,0.18,0.36,0.18,0.36,0.09,0.08,0.17,0.09,0.17,Matches,juventus
Arkadiusz Milik,pl POL,FW,29-086,25,16,1481.0,16.5,7.0,1.0,8.0,7.0,0.0,1.0,3.0,1.0,6.4,5.6,1.7,7.3,10.0,32.0,77.0,0.43,0.06,0.49,0.43,0.49,0.39,0.1,0.5,0.34,0.45,Matches,juventus
Ángel Di María,ar ARG,"FW,MF",35-100,24,14,1271.0,14.1,4.0,4.0,8.0,3.0,1.0,1.0,1.0,1.0,2.7,1.9,4.2,6.2,54.0,87.0,86.0,0.28,0.28,0.57,0.21,0.5,0.19,0.3,0.49,0.14,0.44,Matches,juventus
Federico Gatti,it ITA,DF,24-335,16,14,1268.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.5,1.5,1.9,15.0,45.0,13.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.14,0.03,0.14,Matches,juventus
Fabio Miretti,it ITA,"MF,FW",19-295,26,13,1174.0,13.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.4,2.4,1.3,3.8,31.0,53.0,79.0,0.0,0.15,0.15,0.0,0.15,0.19,0.1,0.29,0.19,0.29,Matches,juventus
Weston McKennie,us USA,"MF,DF",24-270,15,13,1052.0,11.7,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.7,1.6,19.0,39.0,54.0,0.09,0.09,0.17,0.09,0.17,0.08,0.06,0.14,0.08,0.14,Matches,juventus
Mattia De Sciglio,it ITA,DF,30-217,17,11,1043.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.6,16.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05,0.01,0.05,Matches,juventus
Mattia Perin,it ITA,GK,30-196,11,10,948.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,juventus
Moise Kean,it ITA,FW,23-086,26,10,911.0,10.1,6.0,0.0,6.0,6.0,0.0,0.0,5.0,1.0,6.2,6.2,1.1,7.3,27.0,13.0,73.0,0.59,0.0,0.59,0.59,0.59,0.61,0.11,0.72,0.61,0.72,Matches,juventus
Leandro Paredes,ar ARG,MF,28-330,23,8,936.0,10.4,1.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.6,0.6,1.6,2.2,10.0,65.0,10.0,0.1,0.0,0.1,0.1,0.1,0.06,0.16,0.21,0.06,0.21,Matches,juventus
Leonardo Bonucci,it ITA,DF,36-024,14,8,782.0,8.7,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.9,0.1,0.2,0.3,2.0,25.0,1.0,0.12,0.0,0.12,0.12,0.12,0.11,0.02,0.13,0.01,0.03,Matches,juventus
Daniele Rugani,it ITA,DF,28-300,8,6,563.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07,Matches,juventus
Federico Chiesa,it ITA,"DF,FW",25-212,19,4,684.0,7.6,1.0,5.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.6,3.6,41.0,26.0,71.0,0.13,0.66,0.79,0.13,0.79,0.14,0.34,0.47,0.14,0.47,Matches,juventus
Matìas Soulé,ar ARG,"MF,FW",20-040,13,4,419.0,4.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,1.5,0.8,2.3,12.0,15.0,33.0,0.21,0.0,0.21,0.21,0.21,0.33,0.18,0.5,0.33,0.5,Matches,juventus
Enzo Barrenechea,ar ARG,MF,22-003,3,3,158.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.05,0.04,0.05,Matches,juventus
Tommaso Barbieri,it ITA,DF,20-272,3,2,109.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,juventus
Samuel Iling-Junior,eng ENG,"DF,MF",19-233,10,1,253.0,2.8,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.7,0.7,0.0,0.8,10.0,11.0,26.0,0.36,0.36,0.71,0.36,0.71,0.26,0.02,0.27,0.26,0.27,Matches,juventus
Denis Zakaria,ch SUI,MF,26-186,2,1,123.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,juventus
Paul Pogba,fr FRA,"MF,FW",30-071,6,1,111.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.6,5.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.27,0.2,0.46,0.27,0.46,Matches,juventus
Nicolò Rovella,it ITA,MF,21-172,3,0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,Matches,juventus
Mattia Compagnon,it ITA,MF,21-200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,juventus
Cosimo Marco Da Graca,it ITA,FW,21-024,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,juventus
Giovanni Garofani,it ITA,GK,20-217,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,juventus
Carlo Pinsoglio,it ITA,GK,33-070,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,juventus
Alessandro Riccio,it ITA,DF,21-108,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,juventus
Simone Scaglia,it ITA,GK,18-317,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,juventus
Nikola Sekulov,it ITA,MF,21-096,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,juventus
Carlos,br BRA,DF,24-138,33,33,2903.0,32.3,6.0,5.0,11.0,6.0,0.0,0.0,4.0,0.0,4.2,4.2,3.5,7.7,80.0,96.0,141.0,0.19,0.16,0.34,0.19,0.34,0.13,0.11,0.24,0.13,0.24,Matches,monza
Matteo Pessina,it ITA,MF,26-034,33,32,2752.0,30.6,5.0,3.0,8.0,2.0,3.0,3.0,6.0,0.0,5.1,2.8,2.1,4.9,73.0,176.0,80.0,0.16,0.1,0.26,0.07,0.16,0.17,0.07,0.24,0.09,0.16,Matches,monza
Gianluca Caprari,it ITA,"MF,FW",29-299,35,30,2301.0,25.6,5.0,2.0,7.0,4.0,1.0,1.0,7.0,0.0,4.9,4.1,2.3,6.4,98.0,84.0,181.0,0.2,0.08,0.27,0.16,0.23,0.19,0.09,0.28,0.16,0.25,Matches,monza
Patrick Ciurria,it ITA,"DF,MF",28-105,34,29,2582.0,28.7,6.0,5.0,11.0,6.0,0.0,0.0,4.0,0.0,4.6,4.6,5.5,10.0,64.0,86.0,158.0,0.21,0.17,0.38,0.21,0.38,0.16,0.19,0.35,0.16,0.35,Matches,monza
Armando Izzo,it ITA,DF,31-084,28,27,2323.0,25.8,1.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,2.1,2.1,0.9,3.1,20.0,92.0,26.0,0.04,0.0,0.04,0.04,0.04,0.08,0.04,0.12,0.08,0.12,Matches,monza
Pablo Marí,es ESP,DF,29-267,28,26,2307.0,25.6,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.6,0.6,0.3,1.0,6.0,50.0,2.0,0.04,0.0,0.04,0.04,0.04,0.02,0.01,0.04,0.02,0.04,Matches,monza
Luca Caldirola,it ITA,DF,32-113,30,26,2263.0,25.1,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,1.1,1.1,0.5,1.6,12.0,60.0,13.0,0.08,0.0,0.08,0.08,0.08,0.04,0.02,0.07,0.04,0.07,Matches,monza
Stefano Sensi,it ITA,MF,27-293,27,21,1573.0,17.5,3.0,1.0,4.0,3.0,0.0,0.0,7.0,0.0,1.4,1.4,2.1,3.5,26.0,138.0,37.0,0.17,0.06,0.23,0.17,0.23,0.08,0.12,0.2,0.08,0.2,Matches,monza
Dany Mota,pt POR,"FW,MF",25-023,27,19,1792.0,19.9,5.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,4.8,4.8,2.1,6.9,63.0,31.0,148.0,0.25,0.0,0.25,0.25,0.25,0.24,0.1,0.35,0.24,0.35,Matches,monza
Nicolò Rovella,it ITA,MF,21-172,23,19,1605.0,17.8,1.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,1.2,1.2,1.7,2.9,22.0,87.0,15.0,0.06,0.06,0.11,0.06,0.11,0.07,0.1,0.16,0.07,0.16,Matches,monza
Andrea Petagna,it ITA,FW,27-329,29,18,1587.0,17.6,3.0,5.0,8.0,2.0,1.0,1.0,2.0,0.0,5.2,4.4,4.4,8.8,21.0,34.0,125.0,0.17,0.28,0.45,0.11,0.4,0.3,0.25,0.54,0.25,0.5,Matches,monza
Marlon,br BRA,DF,27-260,26,17,1500.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.2,0.3,0.6,17.0,53.0,12.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.03,Matches,monza
Samuele Birindelli,it ITA,DF,23-310,29,14,1333.0,14.8,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.1,1.1,2.2,3.3,55.0,36.0,114.0,0.0,0.07,0.07,0.0,0.07,0.08,0.15,0.22,0.08,0.22,Matches,monza
